sample_name	group	x	y	a	b	c	f
#q2:types	categorical	numeric	numeric	numeric	numeric	numeric
sample01	aa	4	6	1	1	0.1	0.01
sample02	aa	5	9	2	2	0.3	0.03
sample03	aa	3	1	3	3	-0.2	0.02
sample04	aa	5	3	4	5	-0.7	0.033
sample05	aa	5	7	5	8	0	0.025
sample06	bb	2	4	1	10	0.7	-0.05
sample07	bb	3	9	2	15	1	-0.067
sample08	bb	3	3	3	20	-1	-0.073
sample09	bb	5	5	4	22	-0.5	-0.055
sample10	bb	4	3	5	27	-0.1	-0.045
sample11	bb	3	7	6	33	0.8	-0.048
sample12	bb	5	5	7	36	0.4	-0.069
sample13	bb	2	9	8	39	-0.1	-0.07
sample14	cc	4	7	1	40	0.5	0.9
sample15	cc	2	2	2	41	0.6	0.8
sample16	cc	4	4	3	43	-0.3	0.85
sample17	cc	5	9	4	47	0	0.78
sample18	cc	1	2	5	50	1	0.92
sample19	cc	4	9	6	60	0.5	0.75
